Id,SalePrice
1604,285281.53
1605,254422.225
1606,166577.345
1607,168425.78
1608,212512.745
1609,192072.07
1610,161756.335
1611,149653.305
1612,167146.875
1613,166036.845
1614,119185.295
1615,88945.165
1616,82681.055
1617,90334.25
1618,127844.55
1619,136843.0
1620,151017.655
1621,136956.555
1622,153962.87
1623,289765.61
1624,212234.2
1625,129445.58
1626,171932.86
1627,189381.0
1628,278920.025
1629,173594.3
1630,356134.32
1631,222889.83
1632,242707.64
1633,168698.36
1634,181031.5
1635,180681.84
1636,158778.43
1637,173359.35
1638,219214.11
1639,178576.44
1640,247063.785
1641,178679.5
1642,227197.28
1643,229078.72
1644,225407.945
1645,181913.435
1646,150839.25
1647,169040.535
1648,146616.285
1649,140118.165
1650,125247.34
1651,122750.485
1652,93491.5
1653,96846.75
1654,157145.32
1655,162636.835
1656,148370.84
1657,155267.89
1658,153221.73
1659,151868.42
1660,145815.09
1661,436201.055
1662,374754.655
1663,381343.28
1664,438687.225
1665,323550.51
1666,329988.275
1667,341445.675
1668,334510.095
1669,306252.075
1670,338066.455
1671,261689.66
1672,445395.65
1673,299746.955
1674,250576.6
1675,182384.39
1676,183438.135
1677,208410.28
1678,463632.81
1679,378011.955
1680,330135.115
1681,274353.25
1682,310806.675
1683,187681.025
1684,170845.25
1685,173659.3
1686,169871.95
1687,168508.115
1688,182871.02
1689,187769.3
1690,184929.39
1691,176195.15
1692,264164.1
1693,171290.565
1694,185390.695
1695,169997.905
1696,260753.23
1697,171567.745
1698,334746.595
1699,315320.92
1700,232451.305
1701,259795.31
1702,259267.03
1703,255920.865
1704,293011.14
1705,229292.625
1706,400457.915
1707,222964.095
1708,218138.01
1709,298106.285
1710,225171.36
1711,264360.37
1712,237826.73
1713,249983.395
1714,221332.555
1715,202469.3
1716,181537.91
1717,168599.365
1718,135983.885
1719,199061.08
1720,247925.975
1721,174849.945
1722,127310.17
1723,155586.485
1724,214184.395
1725,229499.73
1726,185312.135
1727,173241.21
1728,187755.945
1729,163677.415
1730,159489.615
1731,130226.03
1732,132467.3
1733,124909.875
1734,132369.915
1735,132294.015
1736,118792.205
1737,371013.3
1738,209558.22
1739,266959.755
1740,189819.005
1741,181841.795
1742,170358.55
1743,166155.43
1744,305466.205
1745,234822.015
1746,264134.155
1747,219687.215
1748,201929.45
1749,161353.315
1750,146298.295
1751,234208.85
1752,123047.165
1753,141755.49
1754,223744.09
1755,166039.575
1756,123569.315
1757,120169.12
1758,148344.375
1759,173113.425
1760,162571.5
1761,153635.07
1762,175864.31
1763,166477.18
1764,117621.325
1765,167672.0
1766,175120.0
1767,209701.445
1768,142028.875
1769,175597.89
1770,139072.5
1771,136940.275
1772,140158.755
1773,141021.935
1774,134424.15
1775,133142.44
1776,121662.845
1777,118049.835
1778,132273.625
1779,115435.13
1780,176025.08
1781,131527.0
1782,98894.635
1783,128247.06
1784,96488.63
1785,117050.885
1786,144839.365
1787,168476.8
1788,60446.08
1789,98114.98
1790,93167.83
1791,171202.39
1792,153576.79
1793,138327.25
1794,140461.635
1795,137572.5
1796,120543.625
1797,113920.155
1798,125974.365
1799,116014.845
1800,118962.63
1801,131226.455
1802,147913.185
1803,145409.1
1804,141939.835
1805,135124.0
1806,111647.85
1807,146826.35
1808,117977.485
1809,127018.235
1810,145914.32
1811,115774.82
1812,112356.74
1813,124309.54
1814,104452.055
1815,61479.955
1816,100307.955
1817,123640.565
1818,144784.52
1819,114473.195
1820,78592.63
1821,122653.78
1822,151410.895
1823,60194.625
1824,130800.375
1825,134864.21
1826,103210.76
1827,111084.35
1828,137964.88
1829,112457.45
1830,145143.05
1831,186873.725
1832,114252.715
1833,148055.27
1834,135375.975
1835,184599.45
1836,132156.4
1837,103051.295
1838,134999.815
1839,85957.595
1840,168630.755
1841,148737.115
1842,88933.92
1843,140627.465
1844,137369.415
1845,141507.105
1846,151328.25
1847,151685.46
1848,64339.51
1849,117470.045
1850,129150.13
1851,156065.81
1852,127673.375
1853,142643.9
1854,172658.755
1855,148516.69
1856,218405.72
1857,159171.955
1858,132881.35
1859,120182.06
1860,155962.095
1861,119270.8
1862,270345.935
1863,268534.04
1864,268534.04
1865,338934.69
1866,328618.255
1867,240490.65
1868,306668.245
1869,199100.825
1870,243236.34
1871,254363.535
1872,171099.64
1873,223283.445
1874,140903.05
1875,210916.89
1876,190564.7
1877,215746.63
1878,208763.91
1879,134436.89
1880,137938.115
1881,244650.3
1882,256561.925
1883,195134.625
1884,223336.77
1885,255322.325
1886,305035.005
1887,206396.715
1888,277192.43
1889,164964.275
1890,138451.04
1891,140722.0
1892,114358.075
1893,139528.125
1894,132605.145
1895,149777.54
1896,125219.185
1897,111916.28
1898,101605.77
1899,123715.915
1900,145124.78
1901,162840.28
1902,140580.5
1903,218667.41
1904,135801.365
1905,177337.61
1906,150661.495
1907,195235.57
1908,118682.675
1909,137190.855
1910,127597.745
1911,195303.9
1912,268723.145
1913,153356.655
1914,66936.095
1915,327976.745
1916,72717.49
1917,256918.465
1918,135479.28
1919,156733.605
1920,152542.35
1921,404695.715
1922,337100.705
1923,206013.69
1924,233438.135
1925,223006.195
1926,393476.325
1927,142105.0
1928,160344.41
1929,125998.875
1930,128547.295
1931,138413.735
1932,136831.605
1933,172018.79
1934,183657.25
1935,177131.56
1936,193026.675
1937,191898.25
1938,166714.05
1939,244530.17
1940,200313.125
1941,177895.045
1942,190694.925
1943,202720.92
1944,309703.33
1945,375024.405
1946,158351.155
1947,306196.095
1948,175239.04
1949,243263.275
1950,181931.39
1951,273700.81
1952,240438.73
1953,164335.595
1954,206888.15
1955,133751.685
1956,289451.595
1957,151004.58
1958,306403.3
1959,141342.24
1960,117080.76
1961,123943.805
1962,92797.0
1963,104478.295
1964,112719.515
1965,152120.86
1966,160363.33
1967,286967.465
1968,397879.385
1969,392985.25
1970,432322.765
1971,394063.92
1972,365857.295
1973,265521.15
1974,314341.66
1975,448364.555
1976,271783.69
1977,356786.735
1978,340300.935
1979,319562.67
1980,192949.675
1981,338826.245
1982,227326.535
1983,212736.79
1984,168669.075
1985,218058.7
1986,224797.61
1987,177909.15
1988,179391.985
1989,183174.275
1990,222969.5
1991,212724.48
1992,209610.2
1993,173332.99
1994,244511.37
1995,180675.225
1996,283914.425
1997,318664.72
1998,347631.685
1999,247804.06
2000,306433.84
2001,259220.295
2002,236172.125
2003,250538.56
2004,259800.02
2005,224882.04
2006,220594.47
2007,249473.84
2008,206523.815
2009,191212.645
2010,189750.505
2011,146482.635
2012,177761.865
2013,183990.72
2014,190355.0
2015,194631.805
2016,191678.505
2017,198205.455
2018,131372.25
2019,133435.53
2020,117548.7
2021,116609.79
2022,182636.6
2023,146111.79
2024,222223.95
2025,376101.65
2026,179285.24
2027,150629.25
2028,164292.43
2029,167397.75
2030,282341.12
2031,267372.905
2032,276563.07
2033,280765.495
2034,161141.945
2035,208028.855
2036,207076.355
2037,212679.955
2038,339148.16
2039,212890.235
2040,430225.57
2041,272585.645
2042,200164.19
2043,167155.66
2044,170824.875
2045,234673.485
2046,137392.505
2047,149219.2
2048,133853.8
2049,139591.84
2050,178162.33
2051,105292.5
2052,137774.36
2053,143764.25
2054,89397.615
2055,161508.95
2056,126761.795
2057,128578.29
2058,215974.85
2059,134463.0
2060,173359.5
2061,179388.25
2062,137980.625
2063,115991.0
2064,137518.5
2065,122792.805
2066,170765.215
2067,136575.64
2068,138432.145
2069,88052.31
2070,112451.92
2071,97597.06
2072,128868.32
2073,138137.315
2074,183098.775
2075,148278.25
2076,123666.29
2077,148092.575
2078,130706.5
2079,127334.58
2080,114765.62
2081,121384.58
2082,134653.535
2083,143372.32
2084,111162.12
2085,130254.875
2086,110441.605
2087,123315.175
2088,105755.59
2089,86969.36
2090,136534.615
2091,130479.835
2092,141258.7
2093,132550.28
2094,141495.415
2095,148866.895
2096,86931.04
2097,92289.06
2098,146272.625
2099,66344.97
2100,117488.62
2101,126341.01
2102,143817.395
2103,105189.705
2104,130489.53
2105,133588.105
2106,79334.5
2107,234430.435
2108,121885.44
2109,115111.63
2110,127090.43
2111,164806.05
2112,132806.045
2113,118633.0
2114,106446.205
2115,151033.88
2116,113766.885
2117,145030.395
2118,117634.12
2119,107204.54
2120,111443.84
2121,115166.455
2122,108032.84
2123,88774.54
2124,197400.515
2125,134575.365
2126,153681.695
2127,150066.615
2128,138909.125
2129,105659.1
2130,141993.625
2131,148148.36
2132,117043.54
2133,117150.01
2134,117741.3
2135,105608.465
2136,80307.86
2137,117204.15
2138,137531.495
2139,153779.035
2140,137436.0
2141,140224.91
2142,137134.0
2143,149424.895
2144,119631.63
2145,137297.375
2146,153533.08
2147,160027.94
2148,125226.15
2149,134428.25
2150,230136.035
2151,137379.905
2152,170727.33
2153,162162.125
2154,107375.07
2155,124252.745
2156,224654.845
2157,237701.145
2158,234203.29
2159,212633.92
2160,170662.24
2161,252079.72
2162,439087.125
2163,337753.005
2164,257176.425
2165,171243.125
2166,146137.735
2167,214139.285
2168,214362.55
2169,194173.925
2170,221187.24
2171,144217.225
2172,138970.78
2173,165786.035
2174,240209.265
2175,319772.29
2176,325821.505
2177,255208.465
2178,228494.42
2179,145005.75
2180,183400.45
2181,193809.845
2182,224364.035
2183,198233.55
2184,139235.525
2185,133878.735
2186,143757.93
2187,151616.435
2188,154843.82
2189,178461.09
2190,90015.04
2191,93183.13
2192,96547.77
2193,97620.215
2194,98515.51
2195,116632.205
2196,110147.62
2197,113261.555
2198,164350.605
2199,162332.305
2200,124901.69
2201,128191.28
2202,199075.52
2203,151762.665
2204,171107.29
2205,108621.44
2206,131222.9
2207,236289.85
2208,239059.67
2209,189197.7
2210,125868.06
2211,114672.19
2212,109404.525
2213,98991.8
2214,143612.185
2215,105381.825
2216,153139.525
2217,77098.54
2218,89319.47
2219,74192.745
2220,82954.335
2221,329728.135
2222,247962.59
2223,259924.46
2224,215856.75
2225,135296.88
2226,183133.31
2227,198015.08
2228,273983.93
2229,243773.3
2230,162105.995
2231,209495.185
2232,174045.705
2233,173735.475
2234,242987.225
2235,204238.625
2236,277637.805
2237,361164.245
2238,215697.075
2239,118299.51
2240,164607.86
2241,150391.75
2242,136419.3
2243,139012.795
2244,100242.13
2245,95582.405
2246,146007.875
2247,99845.0
2248,123991.415
2249,126261.75
2250,133697.3
2251,127392.065
2252,170273.41
2253,150924.33
2254,181444.98
2255,192367.575
2256,180608.125
2257,191875.65
2258,173956.12
2259,179845.7
2260,148265.855
2261,201190.925
2262,210371.17
2263,329726.76
2264,410033.695
2265,170958.26
2266,291465.615
2267,383344.435
2268,359542.41
2269,162824.02
2270,184014.545
2271,242270.71
2272,214175.58
2273,167119.665
2274,170763.655
2275,162533.97
2276,188959.885
2277,178055.045
2278,154103.39
2279,124936.75
2280,123016.89
2281,176260.23
2282,176676.905
2283,93618.0
2284,106977.41
2285,157414.665
2286,130066.715
2287,332916.885
2288,269923.165
2289,379753.3
2290,433156.07
2291,312760.28
2292,413058.84
2293,437260.16
2294,377070.97
2295,453222.735
2296,264951.085
2297,309434.58
2298,318204.655
2299,349367.91
2300,315994.82
2301,288257.405
2302,235420.615
2303,239177.485
2304,243024.915
2305,181651.01
2306,182654.765
2307,183519.84
2308,220906.045
2309,288485.385
2310,217726.865
2311,198512.825
2312,175885.745
2313,173024.69
2314,172250.43
2315,171850.74
2316,174197.7
2317,178736.275
2318,171755.925
2319,178968.555
2320,177625.79
2321,251104.675
2322,169421.695
2323,179656.52
2324,167425.03
2325,218000.105
2326,167955.335
2327,218149.415
2328,222892.76
2329,183248.46
2330,178287.925
2331,344712.515
2332,403195.505
2333,306486.58
2334,253553.165
2335,263913.635
2336,336934.63
2337,206946.925
2338,270309.995
2339,224846.855
2340,404737.4
2341,217320.29
2342,234223.105
2343,217992.33
2344,233949.79
2345,240611.565
2346,217628.385
2347,204586.885
2348,230322.75
2349,155573.765
2350,292247.72
2351,262857.615
2352,245681.61
2353,206355.7
2354,124806.725
2355,161871.005
2356,153351.19
2357,200795.345
2358,197225.95
2359,123452.8
2360,122915.09
2361,138630.235
2362,258830.385
2363,146668.085
2364,153111.15
2365,217525.37
2366,195381.9
2367,223614.44
2368,201596.96
2369,223587.84
2370,168816.75
2371,166141.035
2372,183685.225
2373,259910.83
2374,292180.52
2375,232245.7
2376,266656.3
2377,371733.86
2378,138646.77
2379,195240.28
2380,143159.485
2381,161765.935
2382,190822.22
2383,213471.51
2384,230836.455
2385,150132.65
2386,140190.5
2387,135963.54
2388,103390.0
2389,129115.785
2390,140817.0
2391,132901.75
2392,112894.95
2393,166533.85
2394,145794.54
2395,191458.6
2396,148314.625
2397,208747.53
2398,129825.835
2399,58885.775
2400,59096.345
2401,119761.415
2402,139861.125
2403,134986.83
2404,144593.35
2405,158323.75
2406,134530.1
2407,126439.285
2408,138141.075
2409,134324.465
2410,164477.785
2411,121212.16
2412,163389.11
2413,140142.875
2414,134216.255
2415,134518.975
2416,128690.79
2417,130291.4
2418,125301.5
2419,133883.695
2420,125113.935
2421,153447.07
2422,124770.07
2423,139562.32
2424,151438.725
2425,165754.555
2426,128341.42
2427,143410.465
2428,172391.15
2429,114234.24
2430,129517.68
2431,111689.72
2432,136855.5
2433,145313.0
2434,145957.375
2435,151926.25
2436,105139.04
2437,111222.535
2438,117180.79
2439,114669.44
2440,122037.405
2441,107744.205
2442,103853.015
2443,113816.225
2444,127027.605
2445,89633.61
2446,130459.345
2447,216417.835
2448,144795.575
2449,117591.42
2450,154669.14
2451,127061.685
2452,221571.84
2453,101129.15
2454,125020.955
2455,106886.425
2456,139233.71
2457,115759.73
2458,105473.66
2459,112440.34
2460,137353.935
2461,116532.605
2462,138502.69
2463,119337.41
2464,164062.38
2465,128434.175
2466,111170.46
2467,150302.815
2468,92120.64
2469,93137.995
2470,179553.8
2471,220788.115
2472,166656.455
2473,123391.43
2474,108392.985
2475,226692.465
2476,109013.585
2477,132662.415
2478,162287.32
2479,120088.84
2480,141384.615
2481,130049.895
2482,133823.25
2483,118469.86
2484,128041.445
2485,125041.08
2486,154710.835
2487,178678.32
2488,151636.22
2489,148870.975
2490,148703.875
2491,92374.935
2492,181388.31
2493,133767.325
2494,167260.31
2495,101401.845
2496,213782.7
2497,149530.435
2498,117412.83
2499,92195.795
2500,136922.965
2501,137537.63
2502,145764.875
2503,99246.81
2504,186681.835
2505,219971.745
2506,258400.16
2507,307096.485
2508,258459.63
2509,220828.6
2510,227880.97
2511,184039.175
2512,215012.57
2513,227605.035
2514,255193.805
2515,149495.185
2516,157303.88
2517,137245.04
2518,147857.185
2519,228567.33
2520,203776.5
2521,190063.975
2522,220116.535
2523,134407.3
2524,138898.525
2525,144625.9
2526,139903.84
2527,113533.8
2528,131067.09
2529,132525.65
2530,117685.75
2531,244101.28
2532,230605.165
2533,198433.525
2534,240699.22
2535,303744.625
2536,235069.33
2537,232286.92
2538,188336.63
2539,188024.025
2540,176325.125
2541,179972.485
2542,164743.495
2543,130711.71
2544,136650.96
2545,129862.825
2546,148481.325
2547,140186.1
2548,161271.66
2549,163750.68
2550,501860.37
2551,142294.245
2552,123780.615
2553,88110.595
2554,117178.395
2555,107036.02
2556,107909.9
2557,121511.92
2558,153898.65
2559,133970.46
2560,118727.925
2561,136503.24
2562,123425.885
2563,137261.41
2564,171890.475
2565,122600.825
2566,150078.545
2567,128259.66
2568,188065.425
2569,191287.71
2570,124756.56
2571,167469.605
2572,203112.23
2573,236826.175
2574,297058.895
2575,126378.13
2576,132920.335
2577,164995.085
2578,95267.04
2579,85167.5
2580,132350.125
2581,132195.605
2582,116864.155
2583,268888.52
2584,160003.105
2585,176412.415
2586,212622.59
2587,211329.23
2588,162198.685
2589,142990.78
2590,226924.48
2591,202853.525
2592,221031.83
2593,256497.45
2594,176238.13
2595,209168.655
2596,348292.475
2597,180814.05
2598,265354.61
2599,317000.75
2600,160384.355
2601,138115.615
2602,89205.805
2603,93826.465
2604,88751.75
2605,86121.315
2606,147382.6
2607,172775.18
2608,204312.9
2609,166474.33
2610,112157.915
2611,154446.66
2612,154716.045
2613,128577.665
2614,124970.315
2615,151744.875
2616,140180.59
2617,173152.5
2618,186801.85
2619,225192.45
2620,189154.5
2621,184728.485
2622,187337.22
2623,247506.36
2624,261137.815
2625,310320.365
2626,162956.655
2627,196899.635
2628,386574.315
2629,453476.08
2630,347744.89
2631,430714.535
2632,382054.745
2633,315137.5
2634,398579.365
2635,148448.77
2636,199733.81
2637,186613.64
2638,252396.23
2639,178885.56
2640,152048.875
2641,108540.04
2642,193961.595
2643,110953.045
2644,134499.93
2645,94393.165
2646,90969.5
2647,96522.915
2648,135771.375
2649,136928.905
2650,156582.79
2651,152962.725
2652,434264.13
2653,254775.62
2654,250887.625
2655,386748.775
2656,321272.955
2657,348150.135
2658,281136.795
2659,303630.195
2660,308485.02
2661,342984.26
2662,361526.515
2663,273590.92
2664,289999.38
2665,311193.75
2666,292573.4
2667,166491.295
2668,176629.875
2669,175797.775
2670,288751.49
2671,178233.39
2672,178315.625
2673,211787.835
2674,211542.56
2675,167294.505
2676,185029.84
2677,194003.49
2678,251534.005
2679,278238.62
2680,271301.395
2681,407923.745
2682,315688.935
2683,476897.355
2684,304254.25
2685,327241.09
2686,257716.645
2687,320262.46
2688,223965.95
2689,208990.825
2690,459016.615
2691,186058.92
2692,130599.46
2693,195721.465
2694,127904.21
2695,189036.375
2696,184227.695
2697,194917.29
2698,199467.25
2699,179332.28
2700,166917.775
2701,149530.64
2702,120255.88
2703,147608.57
2704,139377.195
2705,127729.79
2706,120354.125
2707,127450.51
2708,136509.25
2709,109800.0
2710,119771.88
2711,279725.225
2712,355973.635
2713,175831.27
2714,150103.785
2715,166836.66
2716,159385.695
2717,178049.355
2718,231172.5
2719,154079.49
2720,180650.445
2721,144009.835
2722,167188.37
2723,143213.075
2724,131117.1
2725,138240.5
2726,145223.75
2727,172878.84
2728,169115.91
2729,157501.795
2730,145924.5
2731,118204.23
2732,117618.02
2733,160810.45
2734,149913.135
2735,135982.125
2736,143282.74
2737,120843.825
2738,136903.95
2739,156460.91
2740,139552.69
2741,150355.5
2742,149353.32
2743,149596.31
2744,143450.665
2745,137534.525
2746,134444.75
2747,147010.72
2748,119660.125
2749,130536.83
2750,135345.84
2751,131686.995
2752,230009.53
2753,149065.745
2754,190588.88
2755,122571.005
2756,100835.31
2757,75438.73
2758,91424.805
2759,156500.0
2760,144799.415
2761,148727.06
2762,146483.0
2763,185625.26
2764,176683.995
2765,260925.18
2766,148244.62
2767,90557.0
2768,132333.735
2769,130106.875
2770,157958.905
2771,120334.71
2772,123582.75
2773,147666.99
2774,139778.235
2775,135843.01
2776,144555.54
2777,152484.285
2778,122722.325
2779,122135.58
2780,112392.35
2781,102397.835
2782,99675.195
2783,110343.41
2784,127738.05
2785,142505.62
2786,80132.3
2787,117579.295
2788,90301.325
2789,218763.01
2790,89521.31
2791,120272.42
2792,81841.23
2793,169507.925
2794,106202.73
2795,115270.4
2796,106149.9
2797,195342.72
2798,126985.325
2799,115359.455
2800,75096.755
2801,117041.03
2802,137553.3
2803,154906.335
2804,146064.085
2805,95251.235
2806,94717.18
2807,153107.665
2808,150603.75
2809,129909.545
2810,135090.2
2811,155779.83
2812,144153.27
2813,165504.555
2814,159986.5
2815,103017.19
2816,240712.04
2817,140144.755
2818,133785.6
2819,174617.75
2820,136771.29
2821,108648.005
2822,182350.315
2823,220462.8
2824,178316.05
2825,154181.655
2826,132702.3
2827,140936.945
2828,213868.0
2829,171792.985
2830,236283.35
2831,191031.015
2832,214494.22
2833,285375.05
2834,219064.14
2835,221650.71
2836,196365.145
2837,162032.115
2838,146468.65
2839,182777.135
2840,198188.37
2841,199409.17
2842,219165.895
2843,143314.33
2844,157509.49
2845,123706.05
2846,212749.47
2847,199333.12
2848,222608.83
2849,217776.87
2850,280841.13
2851,236881.32
2852,233443.96
2853,234616.655
2854,136671.55
2855,202440.74
2856,205207.595
2857,190571.055
2858,202005.79
2859,142114.765
2860,128889.06
2861,135563.55
2862,186526.69
2863,118109.0
2864,258745.17
2865,140604.77
2866,132848.75
2867,97369.36
2868,105216.005
2869,124696.2
2870,161796.825
2871,106592.365
2872,62568.825
2873,104178.77
2874,145235.375
2875,114896.655
2876,160322.885
2877,147172.47
2878,162775.95
2879,149038.185
2880,106172.04
2881,150907.74
2882,159496.975
2883,170477.83
2884,176575.67
2885,185233.425
2886,195215.5
2887,105710.99
2888,125610.18
2889,63640.76
2890,91262.79
2891,139888.335
2892,64106.255
2893,104852.74
2894,63585.3
2895,308986.845
2896,288800.63
2897,200156.585
2898,146109.32
2899,224604.695
2900,157066.53
2901,193062.425
2902,184037.69
2903,351478.25
2904,360792.85
2905,117668.86
2906,205821.94
2907,115737.11
2908,128135.165
2909,144177.135
2910,86726.0
2911,88809.305
2912,152936.75
2913,90249.055
2914,86366.0
2915,87443.0
2916,86536.305
2917,149801.755
2918,110436.455
2919,224848.94
